Lateral Acceleration,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Lateral Acceleration.1,Personality Trait
6/18/2024 10:30,5.64,-4.8,-0.828,1.0,1,0,10750.0,1.19,23.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,-0.76,1.0,1,0,10750.0,1.19,23.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,-0.684,1.0,1,0,10750.0,1.19,23.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,-0.608,1.0,1,0,10750.0,1.19,23.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,-0.528,1.0,1,0,10750.0,1.19,23.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,-0.448,1.0,1,0,10750.0,1.19,23.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,-0.364,1.0,1,0,10750.0,1.19,23.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,-0.28,1.0,1,0,10750.0,1.19,23.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,-0.2,1.0,1,0,10750.0,1.19,23.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,-0.12,1.0,1,0,10750.0,1.19,23.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,-0.048,1.0,1,0,10750.0,1.19,23.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.016,1.0,1,0,10750.0,1.19,23.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.068,1.0,1,0,10750.0,1.19,23.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.136,1.0,1,0,10750.0,1.19,23.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.192,1.0,1,0,10750.0,1.19,23.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.244,1.0,1,0,10750.0,1.19,23.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.3,1.0,1,0,10750.0,1.19,23.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.348,1.0,1,0,10750.0,1.19,23.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.396,1.0,1,0,10750.0,1.19,23.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.44,1.0,1,0,10750.0,1.19,23.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.476,1.0,1,0,10750.0,1.19,23.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.5,1.0,1,0,10750.0,1.19,23.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.544,1.0,1,0,10750.0,1.19,23.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.556,1.0,1,0,10750.0,1.19,23.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.572,1.0,1,0,10750.0,1.19,23.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.584,1.0,1,0,10750.0,1.19,23.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.596,1.0,1,0,10750.0,1.19,23.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.604,1.0,1,0,10750.0,1.19,23.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:30,5.64,-4.8,0.612,1.0,1,0,10750.0,1.19,23.25,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.856,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.8616,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.8672,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.828,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.828,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.8336,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.8336,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.8336,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.8336,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.8336,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.8392,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.8392,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.8392,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.8448,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.8448,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.8504,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.8504,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.8504,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.856,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.8616,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.8616,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.8672,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.8672,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.8728,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.8784,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.8784,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.884,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.884,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.884,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.884,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.884,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.884,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.884,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.8896,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.8896,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.8952,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.8952,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.9008,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.9008,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.9008,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.9008,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.9064,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.9064,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.9064,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.912,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.912,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.912,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.912,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.912,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.9176,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.9176,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.9232,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.9176,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.9232,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.9232,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.9232,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.9232,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.9288,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.9288,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.9288,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.9288,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.9344,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.9344,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.94,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.94,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.9456,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.9456,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.9456,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.9512,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.9512,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.9512,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.9512,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.9568,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.9568,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.9568,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.9624,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.9624,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.968,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.968,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.9736,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.9736,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.9736,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.9736,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.9736,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.9792,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.9792,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.9792,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.9792,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.9848,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.9848,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.9848,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.9904,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.9904,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.9904,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.9904,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.9904,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.996,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,4.996,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.0016,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.0016,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.0016,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.0016,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.0072,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.0072,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.0128,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.0128,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.0184,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.0184,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.0184,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.024,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.024,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.024,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.0296,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.0296,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.0296,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.0352,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.0352,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.0352,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.0352,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.0352,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.0408,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.0408,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.0408,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.0408,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.0464,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.0464,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.0464,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.0464,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.052,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.052,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.052,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.0576,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.0576,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.0632,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.0632,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.0632,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.0632,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.0632,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.0688,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.0688,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.0688,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.0744,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.0744,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.08,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.08,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.08,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.08,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.0856,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.0856,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.0912,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.0912,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.0968,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.0968,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.0968,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.1024,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.1024,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.108,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.108,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.108,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.1136,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.1136,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.1192,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.1248,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.1248,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.1248,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.1304,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.1304,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.136,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.1416,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.1416,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.1416,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.1472,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.1472,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.1528,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.1528,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.1528,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.1584,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.1584,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.164,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.164,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.1696,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.1696,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.1696,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.1752,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.1752,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.1808,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.1752,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.1808,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.1864,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.192,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.192,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.1976,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.1976,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.1976,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.1976,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.1976,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.1976,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.1976,-4.8,0.0,,0,0,10750.0,5.0,125.0,3.95,High Openness - Low Neuroticism
